SR_Number,Change_Date+Time,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country
1-522528740,2011-05-03T09:45:41+01:00,Queued,Awaiting Assignment,A2_1,Org line C,D5,Low,PROD542,nl,Netherlands
1-522528740,2011-05-03T11:05:52+01:00,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD542,nl,Belgium
1-522528740,2011-05-03T11:05:57+01:00,Accepted,Assigned,A2_1,Org line C,D5,Low,PROD542,nl,Belgium
1-522528740,2011-05-03T12:20:46+01:00,Accepted,In Progress,A2_1,Org line C,D5,Low,PROD542,nl,Belgium
1-522528740,2011-05-03T12:24:45+01:00,Queued,Awaiting Assignment,,Org line V7n,V32 2nd,Low,PROD542,nl,Belgium
1-522528740,2011-05-11T14:39:42+01:00,Accepted,In Progress,,Org line V7n,V32 2nd,Low,PROD542,nl,Netherlands
1-522528740,2012-04-04T14:56:22+01:00,Accepted,Wait - Implementation,,Org line V7n,V32 2nd,Low,PROD542,nl,Netherlands
1-522528740,2012-05-04T08:03:26+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Low,PROD542,nl,Netherlands
1-522528740,2012-05-04T08:06:01+01:00,Completed,Resolved,,Org line V7n,V37 2nd,Low,PROD542,nl,Netherlands
1-522528740,2012-05-12T00:21:29+01:00,Completed,Closed,,Org line V7n,V37 2nd,Low,PROD542,nl,0
1-523391859,2011-05-05T14:47:54+01:00,Accepted,In Progress,,Org line B,V39 2nd,Medium,PROD116,br,Brazil
1-523391859,2011-05-05T14:48:38+01:00,Accepted,In Progress,,Org line B,V39 2nd,Medium,PROD116,br,Brazil
1-523391859,2011-05-05T15:01:23+01:00,Accepted,Wait - Vendor,,Org line B,V39 2nd,Medium,PROD116,br,Brazil
1-523391859,2011-05-05T18:21:53+01:00,Accepted,In Progress,,Org line B,V39 2nd,Medium,PROD116,br,Brazil
1-523391859,2011-08-09T19:34:05+01:00,Accepted,Wait - User,,Org line B,V39 2nd,Medium,PROD116,br,Brazil
1-523391859,2012-03-07T15:26:40+01:00,Accepted,In Progress,,Org line B,V39 2nd,Medium,PROD116,br,Brazil
1-523391859,2012-05-03T13:49:21+01:00,Completed,Resolved,,Org line B,V39 2nd,Medium,PROD116,br,Brazil
1-523391859,2012-05-04T00:21:11+01:00,Completed,Closed,,Org line B,V39 2nd,Medium,PROD116,br,0
1-529067006,2011-05-26T14:57:29+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529067006,2011-05-26T14:57:50+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529067006,2011-05-26T15:07:31+01:00,Queued,Awaiting Assignment,,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND
1-529067006,2011-05-30T11:44:09+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529067006,2011-05-30T11:46:01+01:00,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands
1-529067006,2011-05-30T12:47:27+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529067006,2011-05-30T12:49:28+01:00,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529067006,2011-05-31T06:30:30+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529067006,2011-05-31T06:31:53+01:00,Queued,Awaiting Assignment,,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND
1-529067006,2011-05-31T09:02:29+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529067006,2011-05-31T09:15:32+01:00,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands
1-529067006,2011-05-31T09:16:56+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529067006,2011-05-31T09:21:50+01:00,Queued,Awaiting Assignment,,Org line V7n,V32 2nd,Medium,PROD542,nl,POLAND
1-529067006,2011-07-06T15:51:06+01:00,Accepted,In Progress,,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands
1-529067006,2011-07-06T15:51:08+01:00,Accepted,Assigned,,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands
1-529067006,2011-07-20T13:39:07+01:00,Accepted,In Progress,,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands
1-529067006,2012-05-04T08:20:17+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529067006,2012-05-04T08:21:09+01:00,Completed,Resolved,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529067006,2012-05-12T00:21:29+01:00,Completed,Closed,,Org line V7n,V37 2nd,Medium,PROD542,nl,0
1-529096847,2011-05-26T17:01:53+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-05-26T17:02:23+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-05-26T17:10:38+01:00,Queued,Awaiting Assignment,,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND
1-529096847,2011-05-30T11:46:17+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-05-30T11:48:32+01:00,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands
1-529096847,2011-05-30T11:52:42+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-05-30T11:57:50+01:00,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-05-31T13:01:27+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-05-31T13:03:30+01:00,Queued,Awaiting Assignment,,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND
1-529096847,2011-06-01T08:52:10+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-06-01T08:52:25+01:00,Accepted,Assigned,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-06-01T10:36:51+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-06-01T10:37:06+01:00,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands
1-529096847,2011-06-01T10:38:08+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-06-01T10:41:39+01:00,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-06-01T11:09:35+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-06-01T11:11:02+01:00,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-06-01T11:11:09+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-06-01T11:11:26+01:00,Queued,Awaiting Assignment,,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND
1-529096847,2011-06-01T12:07:38+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-06-01T12:07:50+01:00,Accepted,Assigned,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-07-11T10:36:40+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-07-11T10:58:50+01:00,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands
1-529096847,2011-07-11T11:06:14+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-07-11T11:06:18+01:00,Accepted,Assigned,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-07-11T11:14:25+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-07-11T11:21:28+01:00,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-07-14T10:58:50+01:00,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,0
1-529096847,2011-07-15T09:22:05+01:00,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-07-18T09:22:10+01:00,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,0
1-529096847,2011-07-25T13:43:58+01:00,Accepted,In Progress,,Org line V7,V29 2nd,Medium,PROD542,nl,Belgium
1-529096847,2011-07-25T13:44:03+01:00,Accepted,Wait,,Org line V7,V29 2nd,Medium,PROD542,nl,Belgium
1-529096847,2011-08-31T10:39:40+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-08-31T10:41:40+01:00,Queued,Awaiting Assignment,,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND
1-529096847,2011-08-31T13:39:45+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-08-31T13:40:02+01:00,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands
1-529096847,2011-08-31T13:42:35+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-08-31T13:51:27+01:00,Queued,Awaiting Assignment,,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND
1-529096847,2011-08-31T15:30:39+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-08-31T15:30:52+01:00,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands
1-529096847,2011-08-31T15:35:34+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-08-31T15:38:36+01:00,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-08-31T15:49:06+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-08-31T15:50:41+01:00,Queued,Awaiting Assignment,,Org line V7n,V37 2nd,Medium,PROD542,nl,POLAND
1-529096847,2011-08-31T16:41:51+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2011-08-31T16:43:59+01:00,Queued,Awaiting Assignment,A2_1,Org line A2,D8,Medium,PROD542,nl,Netherlands
1-529096847,2011-08-31T16:46:46+01:00,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD542,nl,POLAND
1-529096847,2011-08-31T16:49:16+01:00,Queued,Awaiting Assignment,,Org line V7n,V32 2nd,Medium,PROD542,nl,POLAND
1-529096847,2011-09-16T17:00:17+01:00,Accepted,In Progress,,Org line V7n,V32 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2012-05-04T08:24:21+01:00,Accepted,In Progress,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2012-05-04T08:25:13+01:00,Completed,Resolved,,Org line V7n,V37 2nd,Medium,PROD542,nl,Netherlands
1-529096847,2012-05-12T00:21:29+01:00,Completed,Closed,,Org line V7n,V37 2nd,Medium,PROD542,nl,0
